LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
0;4;1.142822;0;90.25237;97.17854;0;0;90.25237;97.17854
1;4;1.154053;0;90.25237;97.17854;0;0;90.25237;97.17854
2;4;1.170654;0;90.37196;97.17854;0.1195908;0;90.25237;97.17854
3;4;1.187744;0;90.47456;97.17854;0.1026001;0;90.25237;97.17854
4;4;1.20459;0;90.5784;97.17854;0.1038437;0;90.25237;97.17854
5;4;1.2229;0;90.68112;97.17854;0.1027222;0;90.25237;97.17854
6;4;1.238281;0;90.78243;97.17854;0.1013107;0;90.25237;97.17854
7;4;1.255371;0;90.88889;97.10743;0.1064529;-0.07111359;90.25237;97.17854
8;4;1.441895;1;96.68382;57.38835;0;0;96.68382;57.38835
9;4;1.458496;1;96.68382;57.38835;0;0;96.68382;57.38835
10;4;1.473389;1;96.68382;57.38835;0;0;96.68382;57.38835
11;4;1.489502;1;96.68382;57.38835;0;0;96.68382;57.38835
12;4;1.507324;1;96.35385;57.52502;-0.3299713;0.1366653;96.68382;57.38835
13;4;1.674072;2;52.58243;57.38835;0;0;52.58243;57.38835
14;4;1.692871;2;52.58243;57.38835;0;0;52.58243;57.38835
15;4;1.708008;2;52.58243;57.38835;0;0;52.58243;57.38835
16;4;1.725586;2;52.58243;57.38835;0;0;52.58243;57.38835
17;4;1.741455;2;52.58243;57.38835;0;0;52.58243;57.38835
18;4;3.123291;3;84.52767;93.22073;0;0;84.52767;93.22073
19;4;3.138916;3;84.52767;93.22073;0;0;84.52767;93.22073
20;4;3.154053;3;84.60113;93.22073;0.07345581;0;84.52767;93.22073
21;4;3.173096;3;84.60113;93.22073;0;0;84.52767;93.22073
22;4;3.355713;4;90.39371;51.73432;0;0;90.39371;51.73432
23;4;3.373291;4;90.39371;51.73432;0;0;90.39371;51.73432
24;4;3.38916;4;90.39371;51.73432;0;0;90.39371;51.73432
25;4;3.406982;4;90.39371;51.80335;0;0.06902695;90.39371;51.73432
26;4;3.42334;4;90.19041;52.0083;-0.2033005;0.2049522;90.39371;51.73432
27;4;3.559814;5;55.26809;62.47697;0;0;55.26809;62.47697
28;4;3.577393;5;55.26809;62.47697;0;0;55.26809;62.47697
29;4;3.590576;5;55.04467;62.54765;-0.223423;0.0706749;55.26809;62.47697
30;4;3.608643;5;54.41999;62.54765;-0.6246796;0;55.26809;62.47697
31;4;3.626709;5;53.86234;62.40784;-0.5576515;-0.1398048;55.26809;62.47697
32;4;3.641357;5;53.44614;62.5084;-0.4161911;0.100563;55.26809;62.47697
33;4;5.038574;6;88.13211;91.66587;0;0;88.13211;91.66587
34;4;5.373779;7;53.78391;57.03497;0;0;53.78391;57.03497
35;4;5.390137;7;53.87318;57.03497;0.08927536;0;53.78391;57.03497
36;4;5.407471;7;53.97787;57.03497;0.1046906;0;53.78391;57.03497
37;4;5.423584;7;54.08066;57.03497;0.102787;0;53.78391;57.03497
38;4;5.574219;8;90.88844;59.08456;0;0;90.88844;59.08456
39;4;5.592529;8;90.88844;59.08456;0;0;90.88844;59.08456
