UserID;Age;Gender;DominantHand;HitType;TargetID;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TouchX;TouchY;LiftX;LiftY
0;25;M;R;Center;-1;0.5054741;0.5560217;0.5054741;189.4096;138.6581;185.5056;138.6581;193.852;138.1196
0;25;M;R;Target;0;0.8424597;0.9098539;0.3369856;279.275;138.6581;283.5086;140.5427;281.3547;140.0042
0;25;M;R;Center;-1;1.196289;1.263688;0.3538294;189.4096;138.6581;190.3519;133.8117;198.9676;137.5811
0;25;M;R;Target;1;1.516423;1.603567;0.3201342;267.2353;183.5907;268.4312;184.4287;262.2387;180.1208
0;25;M;R;Center;-1;1.923704;2.007949;0.4072809;189.4096;138.6581;190.3519;137.5811;202.7369;151.043
0;25;M;R;Target;2;2.243836;2.328084;0.3201323;234.3423;216.4838;231.8147;215.3911;228.8531;204.8908
0;25;M;R;Center;-1;2.580821;2.665065;0.3369846;189.4096;138.6581;190.6212;135.9657;194.1213;149.9661
0;25;M;R;Target;3;2.917802;3.002049;0.3369808;189.4096;228.5235;190.3519;218.0835;190.0827;214.045
0;25;M;R;Center;-1;3.288486;3.372733;0.3706837;189.4096;138.6581;189.5442;145.9275;182.544;157.774
0;25;M;R;Target;4;3.608619;3.692864;0.3201332;144.4769;216.4838;136.5041;221.3144;143.2351;213.2372
0;25;M;R;Center;-1;4.063546;4.130942;0.4549274;189.4096;138.6581;188.7365;136.5041;179.8516;142.1582
0;25;M;R;Target;5;4.400529;4.467927;0.3369827;111.5839;183.5908;104.1955;179.0439;107.1571;177.6977
0;25;M;R;Center;-1;4.80491;4.872306;0.4043808;189.4096;138.6581;181.467;143.5043;180.3901;143.5043
0;25;M;R;Target;6;5.125043;5.209287;0.3201332;99.54418;138.658;91.00276;140.812;97.73373;140.812
0;25;M;R;Center;-1;5.512574;5.563121;0.3875313;189.4096;138.6581;187.3903;137.5811;187.3903;136.2349
0;25;M;R;Target;7;5.866405;5.933801;0.3538303;111.5839;93.72535;113.0804;91.54124;115.5035;92.34895
0;25;M;R;Center;-1;6.304484;6.355033;0.4380798;189.4096;138.6581;182.2748;129.2347;182.2748;129.2347
0;25;M;R;Target;8;6.725713;6.809958;0.4212284;144.4769;60.83232;148.3506;66.23278;149.9661;66.77126
0;25;M;R;Center;-1;7.062696;7.146941;0.3369827;189.4096;138.6581;192.5058;130.8501;192.5058;127.35
0;25;M;R;Target;9;7.450225;7.534471;0.3875294;189.4096;48.79265;192.7751;54.11703;193.0443;67.04049
0;25;M;R;Center;-1;8.14104;8.225287;0.690815;189.4096;138.6581;192.2366;131.6578;192.2366;131.1194
0;25;M;R;Target;10;8.56227;8.629666;0.4212303;234.3423;60.83232;249.046;60.57876;249.046;60.57876
0;25;M;R;Center;-1;9.034045;9.118293;0.4717751;189.4096;138.6581;193.5828;134.8887;198.4291;135.1579
0;25;M;R;Target;11;9.438426;9.522672;0.4043808;267.2353;93.72533;270.5851;93.42591;247.6998;105.0032
